id,layer,task_description,context_note,expected_tool,expected_version,expected_key_params,expected_inputs,expected_outputs,resource_range,validate_must_pass,provenance_url,reference_workflow,reference_rule,difficulty,gold_draft_by,review_status,reviewer,review_comment,review_date
rule-015,rule,Apply the SNP recalibration model to filter variants to a sensitivity threshold,,gatk,4.5.0.0,"[""--truth-sensitivity-filter-level"",""--tranches-file"",""--recal-file"",""-mode""]","[""variants/cohort.genotyped.vcf.gz"",""variants/cohort.snps.recal"",""variants/cohort.snps.tranches""]","[""variants/cohort.snps.filtered.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,apply_vqsr_snps,medium,claude,draft,,,
rule-016,rule,Train a variant quality score recalibration model for indels,Mills gold-standard indels resource available,gatk,4.5.0.0,"[""-resource:mills"",""-mode"",""-an""]","[""variants/cohort.snps.filtered.vcf.gz""]","[""variants/cohort.indels.recal"",""variants/cohort.indels.tranches""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,vqsr_indels,hard,claude,draft,,,
rule-017,rule,Apply the indel recalibration model to filter the variant set,,gatk,4.5.0.0,"[""-mode"",""--tranches-file"",""--recal-file""]","[""variants/cohort.snps.filtered.vcf.gz"",""variants/cohort.indels.recal"",""variants/cohort.indels.tranches""]","[""variants/cohort.filtered.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,apply_vqsr_indels,medium,claude,draft,,,
rule-018,rule,Annotate filtered germline variants with functional consequences and pathogenicity scores,"GRCh38, offline cache mode, include SIFT and PolyPhen predictions",vep,110.1,"[""--input_file"",""--vcf"",""--compress_output"",""--offline""]","[""variants/cohort.filtered.vcf.gz""]","[""annotation/cohort.annotated.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,annotate_variants,medium,claude,draft,,,
rule-019,rule,Align bisulfite-converted paired-end reads to the reference genome,paired-end; genome and converted index available,bismark,0.24.2,"[""--genome"",""--multicore""]","[""methyl/{sample}_R1.fastq.gz"",""methyl/{sample}_R2.fastq.gz""]","[""methyl_aligned/{sample}.deduplicated.bam""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":65536}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/08_multiomics_integration.oxoflow,examples/gallery/08_multiomics_integration.oxoflow,bismark_align,hard,claude,draft,,,
rule-020,rule,Remove PCR duplicates from paired-end bisulfite-aligned reads,paired-end alignment BAM produced by the align step,deduplicate_bismark,0.24.2,"[""--paired"",""--bam""]","[""methyl/{sample}_R1.fastq.gz"",""methyl/{sample}_R2.fastq.gz""]","[""methyl_aligned/{sample}.deduplicated.bam""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":65536}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/08_multiomics_integration.oxoflow,examples/gallery/08_multiomics_integration.oxoflow,bismark_align,medium,claude,draft,,duplicate removal and alignment live in one rule shell; gold params taken from the deduplicate_bismark call,
rule-021,rule,Extract per-CpG methylation calls from bisulfite-aligned reads with a genome-wide cytosine report,paired-end; include all cytosine contexts (CX),bismark_methylation_extractor,0.24.2,"[""--paired-end"",""--CX"",""--cytosine_report"",""--genome_folder""]","[""methyl_aligned/{sample}.deduplicated.bam""]","[""methylation/{sample}.deduplicated.CX_report.txt""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/08_multiomics_integration.oxoflow,examples/gallery/08_multiomics_integration.oxoflow,methylation_extract,medium,claude,draft,,,
rule-022,rule,Quantify gene expression from 10x Genomics single-cell FASTQs and emit the filtered feature-barcode matrix,10x 3' gene expression; cellranger reference transcriptome available,cellranger,7.1.0,"[""count"",""--fastqs"",""--transcriptome"",""--localcores""]","[""raw/{sample}_S1_L001_R1_001.fastq.gz"",""raw/{sample}_S1_L001_R2_001.fastq.gz""]","[""counts/{sample}/outs/filtered_feature_bc_matrix.h5""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/09_single_cell_rnaseq.oxoflow,examples/gallery/09_single_cell_rnaseq.oxoflow,cellranger_count,medium,claude,draft,,,
rule-023,rule,"Cluster single cells and project them on a UMAP embedding, saving the Seurat object and a plot",use the repository's Seurat analysis script,Rscript,,"[""--input"",""--output-dir""]","[""counts/{sample}/outs/filtered_feature_bc_matrix.h5""]","[""analysis/{sample}/seurat_object.rds"",""analysis/{sample}/umap_plot.png""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/09_single_cell_rnaseq.oxoflow,examples/gallery/09_single_cell_rnaseq.oxoflow,clustering_analysis,medium,claude,draft,,"expected_tool=Rscript wraps a Seurat script; version left empty (env pins r-base 4.3 / r-seurat 5.1.0, not a single executable)",
rule-024,rule,Render a per-sample HTML report from an R Markdown template,,Rscript,,"[""-e""]","[""analysis/{sample}/seurat_object.rds"",""analysis/{sample}/umap_plot.png""]","[""results/{sample}.sc_report.html""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/09_single_cell_rnaseq.oxoflow,examples/gallery/09_single_cell_rnaseq.oxoflow,generate_sc_report,easy,claude,draft,,expected_tool=Rscript drives rmarkdown::render; version not pinned,
rule-025,rule,Call per-chromosome GVCF variants using split-map-combine over the chromosome scatter and merge the chunks,use the transform operator; GVCF mode,gatk,4.5.0.0,"[""-R"",""-L"",""-ERC""]","[""aligned/sample.bam""]","[""variants/sample.g.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/10_transform_operator.oxoflow,examples/gallery/10_transform_operator.oxoflow,variant_calling,hard,claude,draft,,,
rule-026,rule,Compute per-chromosome alignment statistics with a split-map transform that emits chunk outputs,"split by chromosome, no combine step",samtools,1.18,"[""view"",""flagstat""]","[""aligned/sample.bam""]","["".oxo-flow/chunks/chr/{chr}.out""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/10_transform_operator.oxoflow,examples/gallery/10_transform_operator.oxoflow,parallel_qc,medium,claude,draft,,transform rule declares no explicit outputs; chunk pattern inferred from the transform operator,
rule-027,rule,Align paired-end reads to a reference genome with the classic BWA-MEM algorithm and sort the result,add a read group header,bwa,0.7.17,"[""mem"",""-R"",""-t""]","[""raw/sample_R1.fq.gz"",""raw/sample_R2.fq.gz""]","[""aligned/sample.sorted.bam""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/11_conditional_workflow.oxoflow,examples/gallery/11_conditional_workflow.oxoflow,align,medium,claude,draft,,,
rule-028,rule,Run quality control on raw paired-end reads,,fastqc,0.12.1,"[""-o""]","[""raw/sample_R1.fq.gz"",""raw/sample_R2.fq.gz""]","[""qc/sample_R1_fastqc.html"",""qc/sample_R2_fastqc.html""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/11_conditional_workflow.oxoflow,examples/gallery/11_conditional_workflow.oxoflow,fastqc,easy,claude,draft,,,
rule-029,rule,Compute genome-wide coverage with quantized depth bins for a WGS sample,WGS mode; 0/1/10/50 coverage thresholds,mosdepth,0.3.6,"[""--quantize""]","[""aligned/sample.sorted.bam""]","[""qc/sample_wgs_coverage.txt""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/11_conditional_workflow.oxoflow,examples/gallery/11_conditional_workflow.oxoflow,wgs_coverage,medium,claude,draft,,,
rule-030,rule,Compute per-target coverage for a WES sample restricted to a target BED,WES mode; target BED provided,mosdepth,0.3.6,"[""--by""]","[""aligned/sample.sorted.bam""]","[""qc/sample_wes_coverage.txt""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/11_conditional_workflow.oxoflow,examples/gallery/11_conditional_workflow.oxoflow,wes_coverage,medium,claude,draft,,,
rule-031,rule,Call somatic variants in a tumor sample using a matched normal as reference,"tumor-normal pair, GRCh38",gatk,4.5.0.0,"[""-normal"",""-I"",""-R""]","[""recal/EXP_01.recal.bam"",""recal/CTRL_01.recal.bam""]","[""variants/EXP_01.mutect2.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/14_paired_experiment_control.oxoflow,examples/gallery/14_paired_experiment_control.oxoflow,mutect2,hard,claude,draft,,,
rule-032,rule,Filter raw somatic calls with the built-in caller filters,,gatk,4.5.0.0,"[""-V"",""-R"",""-O""]","[""variants/EXP_01.mutect2.vcf.gz""]","[""variants/EXP_01.mutect2.filtered.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/14_paired_experiment_control.oxoflow,examples/gallery/14_paired_experiment_control.oxoflow,filter_mutect_calls,medium,claude,draft,,,
rule-033,rule,Import demultiplexed paired-end 16S reads into a portable analysis artifact,Casava 1.8 single-lane-per-sample directory layout,qiime,,"[""tools"",""import"",""--input-format"",""--type""]",[],"[""qiime/paired-end-demux.qza""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,examples/gallery/16_16s_qiime2_amplicon.oxoflow,import_reads,medium,claude,draft,,"import reads a raw/ directory via --input-path, not declared file inputs",
rule-034,rule,Trim primers and low-quality bases from imported amplicon reads,configure per-read truncation lengths,qiime,,"[""cutadapt"",""trim-paired"",""--p-trunc-len-f""]","[""qiime/paired-end-demux.qza""]","[""qiime/trimmed-demux.qza""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,examples/gallery/16_16s_qiime2_amplicon.oxoflow,cutadapt_trim,medium,claude,draft,,,
rule-035,rule,Denoise paired-end amplicon reads into an ASV feature table with representative sequences,choose truncation lengths from quality profiles,qiime,,"[""dada2"",""denoise-paired"",""--p-trunc-len-f"",""--o-table""]","[""qiime/trimmed-demux.qza""]","[""qiime/table.qza"",""qiime/rep-seqs.qza"",""qiime/denoising-stats.qza""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,examples/gallery/16_16s_qiime2_amplicon.oxoflow,dada2_denoise,hard,claude,draft,,,
rule-036,rule,Summarize the ASV feature table with per-sample read counts,sample metadata file available,qiime,,"[""feature-table"",""summarize"",""--m-sample-metadata-file""]","[""qiime/table.qza""]","[""qiime/table-summary.qzv""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,examples/gallery/16_16s_qiime2_amplicon.oxoflow,feature_table_summary,easy,claude,draft,,,
rule-037,rule,Assign taxonomy to representative sequences with a pre-trained classifier,pre-trained SILVA classifier artifact available,qiime,,"[""feature-classifier"",""classify-sklearn"",""--i-classifier""]","[""qiime/rep-seqs.qza""]","[""qiime/taxonomy.qza""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,examples/gallery/16_16s_qiime2_amplicon.oxoflow,classify_taxonomy,medium,claude,draft,,,
rule-038,rule,Build a rooted phylogenetic tree from representative 16S sequences,,qiime,,"[""phylogeny"",""align-to-tree-mafft-fasttree""]","[""qiime/rep-seqs.qza""]","[""qiime/rooted-tree.qza""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,examples/gallery/16_16s_qiime2_amplicon.oxoflow,build_tree,medium,claude,draft,,,
rule-039,rule,Compute phylogenetic and core diversity metrics for the cohort,rarefy to a fixed sampling depth; sample metadata available,qiime,,"[""diversity"",""core-metrics-phylogenetic"",""--p-sampling-depth""]","[""qiime/table.qza"",""qiime/rooted-tree.qza""]","[""qiime/core-metrics-results/""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,examples/gallery/16_16s_qiime2_amplicon.oxoflow,core_diversity,medium,claude,draft,,,
rule-040,rule,Export the feature table as BIOM and convert it to tab-separated format,,biom,,"[""convert"",""--to-tsv""]","[""qiime/table.qza""]","[""exported/feature-table.biom"",""exported/feature-table.tsv""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":131072}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,examples/gallery/16_16s_qiime2_amplicon.oxoflow,export_biom,medium,claude,draft,,shell chains qiime tools export with biom convert; expected_tool=biom for the final conversion,
rule-041,rule,Call broad peaks from ChIP-seq treatment and control BAMs,"paired-end data (BAMPE), broad mode, matched input control",macs3,3.0.1,"[""callpeak"",""--broad"",""--format"",""--treatment""]","[""results/bwa/merged_library/{pair_id}.mLb.clN.sorted.bam"",""results/bwa/merged_library/{control}.mLb.clN.sorted.bam""]","[""results/bwa/merged_library/macs3/broad_peak/{pair_id}_peaks.broadPeak"",""results/bwa/merged_library/macs3/broad_peak/{pair_id}_peaks.xls""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-chipseq/blob/main/modules/peaks.oxoflow,oxo-flow-community/oxo-flow-chipseq@modules/peaks.oxoflow,macs3_callpeak,hard,claude,draft,,,
rule-042,rule,Annotate called peaks with nearest gene and genomic-context information,genome FASTA and GTF annotation available,annotatePeaks.pl,4.11,"[""-gid"",""-gtf"",""-cpu""]","[""results/bwa/merged_library/macs3/broad_peak/{pair_id}_peaks.broadPeak""]","[""results/bwa/merged_library/macs3/broad_peak/{pair_id}_peaks.annotatePeaks.txt""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-chipseq/blob/main/modules/peaks.oxoflow,oxo-flow-community/oxo-flow-chipseq@modules/peaks.oxoflow,homer_annotatepeaks,medium,claude,draft,,,
rule-043,rule,Merge per-library BAMs into a single coordinate-sorted BAM,libraries of the same sample align separately,picard,3.2.0,"[""MergeSamFiles"",""--SORT_ORDER"",""--INPUT""]","[""results/bwa/library/{pair_id}.Lb.sorted.bam""]","[""results/bwa/merged_library/{pair_id}.mLb.sorted.bam""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-chipseq/blob/main/modules/alignment.oxoflow,oxo-flow-community/oxo-flow-chipseq@modules/alignment.oxoflow,mergesamfiles,medium,claude,draft,,,
rule-044,rule,Trim adapters from single-end ATAC-seq reads with auto-detection and run QC on the trimmed reads,"single-end, gzipped output",trim_galore,0.6.7,"[""--fastqc"",""--cores"",""--gzip""]","[""{config.raw_dir}/{sample}.fastq.gz""]","[""{config.out_dir}/trimgalore/{sample}_trimmed.fq.gz"",""{config.out_dir}/trimgalore/fastqc/{sample}_trimmed_fastqc.html""]","{""threads_min"":1,""threads_max"":24,""memory_max_mb"":147456}",1,https://github.com/oxo-flow-community/oxo-flow-atacseq/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-atacseq@main.oxoflow,trimgalore,medium,claude,draft,,,
rule-045,rule,Call broad peaks from single-end ATAC-seq BAMs without a control sample,no input control; broad-peak mode,macs2,2.2.7.1,"[""callpeak"",""--broad"",""--nomodel"",""--format""]","[""{config.out_dir}/bwa/merged_library/{sample}.mLb.clN.sorted.bam""]","[""{config.out_dir}/bwa/merged_library/macs2/broad_peak/{sample}.mLb.clN_peaks.broadPeak""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-atacseq/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-atacseq@main.oxoflow,macs2_callpeak,hard,claude,draft,,,
rule-046,rule,Convert a normalised coverage bedGraph into a bigWig track,chromosome sizes file available,bedGraphToBigWig,445,[],"[""{config.out_dir}/bwa/merged_library/bigwig/{sample}.mLb.clN.bedGraph"",""{config.chrom_sizes}""]","[""{config.out_dir}/bwa/merged_library/bigwig/{sample}.mLb.clN.bigWig""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-atacseq/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-atacseq@main.oxoflow,ucsc_bedgraphtobigwig,easy,claude,draft,,positional-only tool invocation; no flags to match,
rule-047,rule,Score ATAC-seq signal across gene bodies into a matrix for profile and heatmap plotting,gene BED regions available,computeMatrix,3.5.1,"[""scale-regions"",""--regionsFileName"",""--scoreFileName""]","[""{config.out_dir}/bwa/merged_library/bigwig/{sample}.mLb.clN.bigWig"",""{config.gene_bed}""]","[""{config.out_dir}/bwa/merged_library/deeptools/plotprofile/{sample}.mLb.clN.scale_regions.computeMatrix.mat.gz""]","{""threads_min"":1,""threads_max"":24,""memory_max_mb"":147456}",1,https://github.com/oxo-flow-community/oxo-flow-atacseq/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-atacseq@main.oxoflow,deeptools_plots,medium,claude,draft,,,
rule-048,rule,Assemble metagenomic reads into contigs with a memory-bounded k-mer assembler,paired-end reads after phiX removal,megahit,1.2.9,"[""-1"",""-2"",""-t"",""--out-prefix""]","[""intermediates/QC_shortreads/remove_phix/{sample}_run1_phix_removed_1.unmapped.fastq.gz"",""intermediates/QC_shortreads/remove_phix/{sample}_run1_phix_removed_2.unmapped.fastq.gz""]","[""intermediates/assembly/MEGAHIT/MEGAHIT-{sample}.contigs.fa.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":81920}",1,https://github.com/oxo-flow-community/oxo-flow-mag/blob/main/modules/02_assembly.oxoflow,oxo-flow-community/oxo-flow-mag@modules/02_assembly.oxoflow,megahit,medium,claude,draft,,,
rule-049,rule,Predict genes on a metagenomic assembly in metagenome mode,run per assembly (SPAdes/MEGAHIT variants exist in the reference),prodigal,2.6.3,"[""-p"",""-f"",""-a""]","[""intermediates/assembly/SPAdes/SPAdes-{sample}.scaffolds.fa""]","[""{config.out_dir}/Annotation/Prodigal/SPAdes/{sample}/SPAdes-{sample}_prodigal.gff.gz"",""{config.out_dir}/Annotation/Prodigal/SPAdes/{sample}/SPAdes-{sample}_prodigal.faa.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-mag/blob/main/modules/02_assembly.oxoflow,oxo-flow-community/oxo-flow-mag@modules/02_assembly.oxoflow,prodigal_spades,medium,claude,draft,,,
