id,layer,requirement_text,expected_steps,expected_tools,expected_dag_edges,expected_outputs,must_validate,must_lint,reference_repo,reference_file,provenance_url,difficulty,gold_draft_by,review_status,reviewer,review_comment,review_date
wf-012,workflow,"Run a population-scale case/control cohort study: per-sample QC and trimming, BWA-MEM2 alignment, duplicate marking, and GVCF variant calling for every sample, then aggregate all cohort QC metrics into a single MultiQC report.","[""fastp"", ""bwa_mem2"", ""markdup"", ""haplotype_caller"", ""multiqc""]","[""fastp"", ""bwa-mem2"", ""samtools"", ""gatk"", ""multiqc""]","[[""fastp"", ""bwa_mem2""], [""bwa_mem2"", ""markdup""], [""markdup"", ""haplotype_caller""], [""fastp"", ""multiqc""], [""markdup"", ""multiqc""]]","[""gvcf/{sample}.g.vcf.gz"", ""reports/multiqc_report.html""]",1,1,examples/gallery,12_cohort_analysis.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/12_cohort_analysis.oxoflow,hard,claude,draft,,,
wf-013,workflow,"Per-sample germline variant calling with the standard chain: FastQC on raw reads, fastp trimming, BWA-MEM2 alignment, duplicate marking, base quality score recalibration, and HaplotypeCaller GVCF output.","[""fastqc"", ""fastp"", ""bwa_align"", ""mark_duplicates"", ""base_recalibrator"", ""apply_bqsr"", ""haplotype_caller""]","[""fastqc"", ""fastp"", ""bwa-mem2"", ""samtools"", ""gatk""]","[[""fastp"", ""bwa_align""], [""bwa_align"", ""mark_duplicates""], [""mark_duplicates"", ""base_recalibrator""], [""base_recalibrator"", ""apply_bqsr""], [""apply_bqsr"", ""haplotype_caller""]]","[""variants/{sample}.g.vcf.gz""]",1,1,examples/gallery,13_simple_variant_calling.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/13_simple_variant_calling.oxoflow,medium,claude,draft,,,
wf-014,workflow,"Call somatic variants for a single tumor/normal pair: trim and align both samples, mark duplicates, run BQSR, call variants with Mutect2 using the control as normal, filter the calls, annotate with VEP, also call germline GVCF on the control, and produce a clinical-style variant report.","[""fastp_experiment"", ""fastp_control"", ""bwa_mem2_experiment"", ""bwa_mem2_control"", ""markdup_experiment"", ""markdup_control"", ""bqsr_experiment"", ""bqsr_control"", ""mutect2"", ""filter_mutect_calls"", ""haplotype_caller"", ""annotate_variants"", ""clinical_report""]","[""fastp"", ""bwa-mem2"", ""samtools"", ""gatk"", ""vep"", ""python""]","[[""fastp_experiment"", ""bwa_mem2_experiment""], [""bwa_mem2_experiment"", ""markdup_experiment""], [""markdup_experiment"", ""bqsr_experiment""], [""bqsr_experiment"", ""mutect2""], [""bqsr_control"", ""mutect2""], [""mutect2"", ""filter_mutect_calls""], [""filter_mutect_calls"", ""annotate_variants""], [""annotate_variants"", ""clinical_report""]]","[""reports/EXP_01_report.html"", ""variants/EXP_01.mutect2.filtered.vcf.gz"", ""annotated/EXP_01.annotated.vcf.gz""]",1,1,examples/gallery,14_paired_experiment_control.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/14_paired_experiment_control.oxoflow,hard,claude,draft,,,
wf-015,workflow,"Scale the tumor/normal somatic variant pipeline to many pairs in parallel, driving every step with experiment/control/pair-id wildcards from a pairs table instead of hardcoded sample names, ending in per-pair annotated calls and clinical reports.","[""fastp_experiment"", ""fastp_control"", ""bwa_mem2_experiment"", ""bwa_mem2_control"", ""markdup_experiment"", ""markdup_control"", ""bqsr_experiment"", ""bqsr_control"", ""mutect2"", ""filter_mutect_calls"", ""annotate_somatic"", ""clinical_report""]","[""fastp"", ""bwa-mem2"", ""samtools"", ""gatk"", ""vep"", ""python""]","[[""fastp_experiment"", ""bwa_mem2_experiment""], [""bwa_mem2_experiment"", ""markdup_experiment""], [""markdup_experiment"", ""bqsr_experiment""], [""bqsr_experiment"", ""mutect2""], [""bqsr_control"", ""mutect2""], [""mutect2"", ""filter_mutect_calls""], [""filter_mutect_calls"", ""annotate_somatic""], [""annotate_somatic"", ""clinical_report""]]","[""reports/{pair_id}_clinical_report.html"", ""annotated/{pair_id}.annotated.vcf.gz"", ""variants/{pair_id}.mutect2.filtered.vcf.gz""]",1,1,examples/gallery,15_paired_experiment_control_pairs.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/15_paired_experiment_control_pairs.oxoflow,hard,claude,draft,,,
wf-016,workflow,"Analyze 16S rRNA amplicon reads with QIIME2: import demultiplexed FASTQs, trim primers and truncate, denoise with DADA2, summarize the feature table, classify taxonomy, build a phylogenetic tree, run core phylogenetic diversity metrics, and export the feature table to BIOM and TSV.","[""import_reads"", ""cutadapt_trim"", ""dada2_denoise"", ""feature_table_summary"", ""classify_taxonomy"", ""build_tree"", ""core_diversity"", ""export_biom""]","[""qiime"", ""biom""]","[[""import_reads"", ""cutadapt_trim""], [""cutadapt_trim"", ""dada2_denoise""], [""dada2_denoise"", ""feature_table_summary""], [""dada2_denoise"", ""classify_taxonomy""], [""dada2_denoise"", ""build_tree""], [""build_tree"", ""core_diversity""], [""dada2_denoise"", ""core_diversity""], [""dada2_denoise"", ""export_biom""]]","[""qiime/table.qza"", ""qiime/rooted-tree.qza"", ""exported/feature-table.biom""]",1,1,examples/gallery,16_16s_qiime2_amplicon.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/16_16s_qiime2_amplicon.oxoflow,medium,claude,draft,,,
wf-017,workflow,"Analyze amplicon sequencing data end to end: rename raw reads, run FastQC, trim primers with cutadapt, denoise with DADA2 into ASVs, remove chimeras, assign taxonomy against a downloaded reference database, convert the ASV table into QIIME2 artifacts, and summarize everything in MultiQC.","[""rename_raw_data_files"", ""fastqc"", ""cutadapt"", ""dada2_filtntrim"", ""dada2_denoising"", ""dada2_rmchimera"", ""dada2_merge"", ""dada2_taxonomy"", ""qiime2_inasv"", ""multiqc""]","[""fastqc"", ""cutadapt"", ""Rscript"", ""qiime"", ""biom"", ""multiqc"", ""python""]","[[""rename_raw_data_files"", ""cutadapt""], [""cutadapt"", ""dada2_filtntrim""], [""dada2_filtntrim"", ""dada2_denoising""], [""dada2_denoising"", ""dada2_rmchimera""], [""dada2_rmchimera"", ""dada2_merge""], [""dada2_merge"", ""dada2_taxonomy""], [""dada2_merge"", ""qiime2_inasv""]]","[""results/dada2/ASV_table.tsv"", ""results/dada2/ASV_tax.sbdi-gtdb_R11-RS232-1.tsv"", ""results/multiqc/multiqc_report.html""]",1,1,oxo-flow-ampliseq,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-ampliseq/blob/main/main.oxoflow,hard,claude,draft,,(subset; 29 rules total),
wf-018,workflow,"Run an ATAC-seq peak-calling pipeline: FastQC, Trim Galore trimming, BWA alignment, per-library merging, Picard duplicate marking, filtering, MACS2 broad peak calling, peak annotation with HOMER, FRiP scoring, and coverage tracks (bigWig plus deepTools profiles and fingerprints).","[""fastqc"", ""trimgalore"", ""bwa_mem"", ""samtools_sort_stats"", ""picard_mergesamfiles"", ""picard_markduplicates"", ""bamtools_filter"", ""macs2_callpeak"", ""homer_annotatepeaks"", ""frip_score"", ""bedtools_genomecov"", ""ucsc_bedgraphtobigwig"", ""deeptools_plots"", ""multiqc""]","[""fastqc"", ""trim_galore"", ""bwa"", ""samtools"", ""picard"", ""macs2"", ""annotatePeaks.pl"", ""intersectBed"", ""bedtools"", ""bedGraphToBigWig"", ""computeMatrix"", ""plotProfile"", ""plotHeatmap"", ""plotFingerprint"", ""preseq"", ""multiqc""]","[[""trimgalore"", ""bwa_mem""], [""bwa_mem"", ""samtools_sort_stats""], [""samtools_sort_stats"", ""picard_mergesamfiles""], [""picard_mergesamfiles"", ""picard_markduplicates""], [""picard_markduplicates"", ""bamtools_filter""], [""bamtools_filter"", ""macs2_callpeak""], [""macs2_callpeak"", ""homer_annotatepeaks""], [""macs2_callpeak"", ""frip_score""]]","[""{config.out_dir}/bwa/merged_library/macs2/broad_peak/{sample}.mLb.clN_peaks.broadPeak"", ""{config.out_dir}/bwa/merged_library/bigwig/{sample}.mLb.clN.bigWig"", ""{config.out_dir}/multiqc/multiqc_report.html""]",1,1,oxo-flow-atacseq,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-atacseq/blob/main/main.oxoflow,hard,claude,draft,,(subset; 18 rules total),
wf-019,workflow,"Automate an RNA-seq re-analysis starting from SRA run IDs: verify and convert SRA archives to FASTQ, merge the per-run read files, trim with fastp, align with STAR, index BAMs, produce bigWig coverage tracks, merge per-sample count tables, and run a DESeq2 differential expression analysis.","[""get_sra"", ""sra_dump"", ""merge_R1_data"", ""merge_R2_data"", ""data_clean_pair"", ""align_and_count"", ""build_bam_index"", ""bamtobw"", ""combine_count"", ""DGE_analysis""]","[""fastp"", ""STAR"", ""samtools"", ""bamCoverage"", ""Rscript"", ""python3"", ""fasterq-dump""]","[[""get_sra"", ""sra_dump""], [""sra_dump"", ""merge_R1_data""], [""merge_R1_data"", ""data_clean_pair""], [""data_clean_pair"", ""align_and_count""], [""align_and_count"", ""build_bam_index""], [""build_bam_index"", ""bamtobw""], [""align_and_count"", ""combine_count""], [""combine_count"", ""DGE_analysis""]]","[""05_DGE_analysis/{config.db_id}.Rds"", ""03_merged_counts/{config.db_id}.tsv"", ""04_bigwig/{sample}.bw""]",1,1,oxo-flow-auto-sra-rnaseq-pipeline,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-auto-sra-rnaseq-pipeline/blob/main/main.oxoflow,medium,claude,draft,,,
wf-020,workflow,"Mine biosynthetic gene clusters from bacterial genomes: prepare the FASTA, annotate with Prokka, run antiSMASH (after downloading its databases), extract per-sample BGC counts and overviews, incorporate GTDB taxonomy, and assemble the final BGC, MIBiG and GTDB tables into a parquet data warehouse.","[""copy_custom_fasta"", ""extract_meta_prokka"", ""prokka"", ""format_gbk"", ""antismash_db_setup"", ""antismash"", ""bgc_count"", ""antismash_overview"", ""fix_gtdb_taxonomy"", ""downstream_bgc_prep"", ""antismash_overview_gather"", ""antismash_summary"", ""get_mibig_table"", ""copy_mibig_table"", ""csv_to_parquet""]","[""prokka"", ""antismash"", ""download-antismash-databases"", ""python"", ""gtdbtk"", ""gunzip""]","[[""copy_custom_fasta"", ""extract_meta_prokka""], [""extract_meta_prokka"", ""prokka""], [""prokka"", ""format_gbk""], [""format_gbk"", ""antismash""], [""antismash"", ""bgc_count""], [""antismash_overview_gather"", ""antismash_summary""], [""get_mibig_table"", ""copy_mibig_table""], [""copy_mibig_table"", ""csv_to_parquet""]]","[""data/processed/{config.project}/tables/df_antismash_{config.antismash_version}_summary.csv"", ""data/processed/{config.project}/data_warehouse/tables/df_mibig_bgcs.parquet""]",1,1,oxo-flow-bgcflow,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-bgcflow/blob/main/main.oxoflow,hard,claude,draft,,(subset; 21 rules total),
wf-021,workflow,"Run a ChIP-seq pipeline with peak calling, QC and differential analysis: FastQC and trimming, BWA alignment, library merging and duplicate marking, filtering, MACS3 broad peak calling, peak QC (FRiP, HOMER annotation), consensus peaks across replicates, featureCounts quantification, DESeq2 QC, plus bigWig tracks and deepTools plots, all summarized by MultiQC.","[""qc::fastqc"", ""qc::trimgalore"", ""align::bwa_mem"", ""align::mergesamfiles"", ""align::markduplicates"", ""filter::bamtools_filter"", ""peaks::macs3_callpeak"", ""peaks::frip_score"", ""peaks::homer_annotatepeaks"", ""consensus::macs3_consensus"", ""consensus::subread_featurecounts"", ""consensus::deseq2_qc"", ""report::multiqc""]","[""fastqc"", ""trim_galore"", ""bwa"", ""samtools"", ""picard"", ""macs3"", ""annotatePeaks.pl"", ""bedtools"", ""bedGraphToBigWig"", ""computeMatrix"", ""plotProfile"", ""plotHeatmap"", ""plotFingerprint"", ""preseq"", ""featureCounts"", ""Rscript"", ""python"", ""multiqc""]","[[""qc::trimgalore"", ""align::bwa_mem""], [""align::bwa_mem"", ""align::mergesamfiles""], [""align::markduplicates"", ""filter::bamtools_filter""], [""filter::bamtools_filter"", ""peaks::macs3_callpeak""], [""peaks::macs3_callpeak"", ""peaks::frip_score""], [""peaks::macs3_callpeak"", ""consensus::macs3_consensus""], [""consensus::macs3_consensus"", ""consensus::subread_featurecounts""], [""consensus::subread_featurecounts"", ""consensus::deseq2_qc""]]","[""results/bwa/merged_library/macs3/broad_peak/{pair_id}_peaks.broadPeak"", ""results/bwa/merged_library/macs3/broad_peak/consensus/{config.antibody}/{config.antibody}.consensus_peaks.txt"", ""results/multiqc/broad_peak/multiqc_report.html""]",1,1,oxo-flow-chipseq,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-chipseq/blob/main/main.oxoflow,hard,claude,draft,,(subset; rule names are namespaced <module>::<rule>; 45 rules total),
wf-022,workflow,"Run an ancient-DNA analysis pipeline: FastQC, fastp poly-G trimming, AdapterRemoval clipping, BWA alignment, duplicate removal and library-complexity estimation with Preseq, damage profiling, Qualimap, pileup genotyping, and a MultiQC report.","[""make_bwa_index"", ""fastqc"", ""fastp"", ""adapter_removal"", ""bwa_aln"", ""markduplicates"", ""dedup"", ""preseq"", ""damageprofiler"", ""qualimap"", ""genotyping_pileupcaller"", ""eigenstrat_snp_coverage"", ""multiqc""]","[""bwa"", ""samtools"", ""AdapterRemoval"", ""fastp"", ""fastqc"", ""picard"", ""preseq"", ""damageprofiler"", ""qualimap"", ""pileupcaller"", ""eigenstrat"", ""multiqc""]","[[""make_bwa_index"", ""bwa_aln""], [""fastp"", ""adapter_removal""], [""adapter_removal"", ""bwa_aln""], [""bwa_aln"", ""dedup""], [""bwa_aln"", ""preseq""], [""dedup"", ""damageprofiler""], [""dedup"", ""qualimap""], [""dedup"", ""genotyping_pileupcaller""]]","[""results/damageprofiler/{sample}_rmdup/dmgprof.json"", ""results/genotyping/pileupcaller.double.snp"", ""results/multiqc/multiqc_report.html""]",1,1,oxo-flow-eager,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-eager/blob/main/main.oxoflow,hard,claude,draft,,(subset; 19 rules total),
wf-023,workflow,"Run genomic region and gene set enrichment analysis: prepare reference databases, run LOLA and rGREAT region-set enrichment, pycisTarget motif enrichment, and GSEApy ORA and preranked gene-set enrichment, then aggregate per-tool results by group and render summary plots.","[""databases::prepare_databases_Azimuth_2023"", ""region_enrichment::region_enrichment_analysis_LOLA"", ""region_enrichment::region_enrichment_analysis_GREAT_Azimuth_2023"", ""gene_enrichment::gene_ORA_GSEApy_Azimuth_2023"", ""gene_enrichment::gene_preranked_GSEApy_Azimuth_2023"", ""motif_enrichment::region_motif_enrichment_analysis_pycisTarget"", ""aggregate::aggregate_LOLA_LOLACore_ATAC"", ""aggregate::aggregate_ORA_GSEApy_Azimuth_2023_ATAC"", ""plots::plot_enrichment_result_LOLA_LOLACore"", ""visualize::visualize_LOLA_LOLACore_ATAC""]","[""Rscript"", ""python"", ""LOLA"", ""rGREAT"", ""GSEApy"", ""pycisTarget""]","[[""region_enrichment::region_enrichment_analysis_LOLA"", ""aggregate::aggregate_LOLA_LOLACore_ATAC""], [""aggregate::aggregate_LOLA_LOLACore_ATAC"", ""visualize::visualize_LOLA_LOLACore_ATAC""], [""databases::prepare_databases_Azimuth_2023"", ""gene_enrichment::gene_ORA_GSEApy_Azimuth_2023""], [""gene_enrichment::gene_ORA_GSEApy_Azimuth_2023"", ""aggregate::aggregate_ORA_GSEApy_Azimuth_2023_ATAC""]]","[""{config.result_path}/ATAC/LOLA/LOLACore/ATAC_LOLACore_all.csv"", ""{config.result_path}/ATAC/LOLA/LOLACore/ATAC_LOLACore_summary_topTerms.png""]",1,1,oxo-flow-enrichment,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-enrichment/blob/main/main.oxoflow,medium,claude,draft,,(subset; rule names are namespaced <module>::<rule>; 34 rules total),
wf-024,workflow,"Fetch public sequencing data for a list of accession IDs: validate the ID list, fetch ENA run metadata into runinfo tables, download the FASTQ files over FTP and verify their md5 sums, then produce a final samplesheet and an ID-mapping file for downstream pipelines.","[""check_ids"", ""sra_ids_to_runinfo"", ""sra_runinfo_to_ftp"", ""sra_fastq_ftp"", ""sra_to_samplesheet"", ""combine_samplesheets"", ""combine_mappings"", ""multiqc_mappings_config""]","[""python3""]","[[""check_ids"", ""sra_ids_to_runinfo""], [""sra_ids_to_runinfo"", ""sra_runinfo_to_ftp""], [""sra_runinfo_to_ftp"", ""sra_fastq_ftp""], [""sra_runinfo_to_ftp"", ""sra_to_samplesheet""], [""sra_to_samplesheet"", ""combine_samplesheets""], [""sra_to_samplesheet"", ""combine_mappings""], [""combine_mappings"", ""multiqc_mappings_config""]]","[""{config.out_dir}/samplesheet/samplesheet.csv"", ""{config.out_dir}/samplesheet/id_mappings.csv"", ""{config.out_dir}/fastq/{sample}_1.fastq.gz""]",1,1,oxo-flow-fetchngs,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-fetchngs/blob/main/main.oxoflow,medium,claude,draft,,,
wf-025,workflow,"Build genome browser tracks from BAM files: merge replicate BAMs, compute bigWig coverage, annotate a gene list, plot tracks with pyGenomeTracks, split single-cell BAMs by cell group and merge them back, and export an IGV report, a UCSC hub and project config exports.","[""merge_bams"", ""coverage"", ""annotate_genes"", ""plot_tracks"", ""ucsc_hub"", ""annot_export"", ""gene_list_export"", ""config_export"", ""split_sc_bam"", ""merge_sc_bams"", ""coverage_sc"", ""make_bed"", ""igv_report""]","[""samtools"", ""bamCoverage"", ""python3"", ""sinto""]","[[""merge_bams"", ""coverage""], [""coverage"", ""plot_tracks""], [""coverage"", ""ucsc_hub""], [""annotate_genes"", ""make_bed""], [""annotate_genes"", ""plot_tracks""], [""make_bed"", ""igv_report""], [""split_sc_bam"", ""merge_sc_bams""], [""merge_sc_bams"", ""coverage_sc""]]","[""{config.result_path}/genome_tracks/bigWigs/{sample}.bw"", ""{config.result_path}/genome_tracks/tracks/{pair_id}.{config.file_type}"", ""{config.result_path}/genome_tracks/igv-report.html""]",1,1,oxo-flow-genome-tracks,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-genome-tracks/blob/main/main.oxoflow,medium,claude,draft,,,
wf-026,workflow,"Run metagenome assembly and binning: read QC with FastQC and fastp, phiX removal, SPAdes and MEGAHIT assembly, QUAST and Prodigal on the assemblies, map reads back, compute coverage depths, bin with MetaBAT2, MaxBin2, CONCOCT, COMEBin, MetaBinner and SemiBin2, QC the bins with BUSCO and QUAST, classify with GTDB-Tk, annotate with Prokka, and summarize with MultiQC.","[""fastqc_raw"", ""fastp"", ""phix_align"", ""spades"", ""megahit"", ""quast_spades"", ""prodigal_spades"", ""bowtie2_align_spades"", ""depths_spades"", ""metabat2_spades"", ""maxbin2_spades"", ""concoct_spades"", ""busco_spades_metabat2"", ""quast_bins_spades_metabat2"", ""gtdbtk_spades_metabat2"", ""bin_summary"", ""prokka_spades_metabat2"", ""multiqc""]","[""fastqc"", ""fastp"", ""bowtie2"", ""spades.py"", ""megahit"", ""quast.py"", ""prodigal"", ""metabat2"", ""maxbin2"", ""concoct"", ""comebin"", ""SemiBin2"", ""seqkit"", ""busco"", ""gtdbtk"", ""prokka"", ""multiqc""]","[[""fastp"", ""phix_align""], [""phix_align"", ""spades""], [""spades"", ""bowtie2_align_spades""], [""bowtie2_align_spades"", ""depths_spades""], [""depths_spades"", ""metabat2_spades""], [""metabat2_spades"", ""quast_bins_spades_metabat2""], [""quast_bins_spades_metabat2"", ""gtdbtk_spades_metabat2""], [""quast_bins_spades_metabat2"", ""bin_summary""]]","[""{config.out_dir}/GenomeBinning/QC/busco_summary.tsv"", ""{config.out_dir}/GenomeBinning/QC/quast_bin_summary.tsv"", ""{config.out_dir}/multiqc/multiqc_report.html""]",1,1,oxo-flow-mag,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-mag/blob/main/main.oxoflow,hard,claude,draft,,"(subset; ~100 rules total, one rule per assembler x binner)",
