id,layer,query,query_type,expected_tool,expected_version,expected_source,negative_sample,provenance_url,provenance_date,difficulty,gold_draft_by,review_status,reviewer,review_comment,review_date
tool-015,tool,structural variant calling from WGS,purpose,manta,1.6.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/manta,2026-08-23,easy,claude,draft,,,
tool-016,tool,copy number variation calling from WGS,purpose,cnvkit,0.9.14,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/cnvkit,2026-08-23,easy,claude,draft,,,
tool-017,tool,QC metric aggregation into one interactive report,purpose,multiqc,1.35,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/multiqc,2026-08-23,easy,claude,draft,,,
tool-018,tool,marking PCR and optical duplicates in BAM files,purpose,picard,3.5.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/picard,2026-08-23,easy,claude,draft,,,
tool-019,tool,long-read consensus polishing,purpose,racon,1.5.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/racon,2026-08-23,easy,claude,draft,,,
tool-020,tool,pangenome graph construction,purpose,minigraph,0.21,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/minigraph,2026-08-23,easy,claude,draft,,,
tool-021,tool,viral genome consensus calling (amplicon sequencing),purpose,ivar,1.4.4,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/ivar,2026-08-23,easy,claude,draft,,,
tool-022,tool,coverage depth computation across a BAM,purpose,mosdepth,0.3.14,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/mosdepth,2026-08-23,easy,claude,draft,,,
tool-023,tool,tandem repeat expansion genotyping,purpose,expansionhunter,5.0.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/expansionhunter,2026-08-23,easy,claude,draft,,,
tool-024,tool,transcript quantification from aligned RNA-seq BAM files,purpose,stringtie,3.0.3,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/stringtie,2026-08-23,easy,claude,draft,,,
tool-025,tool,transcriptome assembly from RNA-seq reads,purpose,trinity,2.15.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/trinity,2026-08-23,easy,claude,draft,,,
tool-026,tool,predicting the protein effect of amino acid substitutions,purpose,provean,1.1.5,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/provean,2026-08-23,easy,claude,draft,,,
tool-027,tool,read-level error correction for long reads,purpose,canu,2.3,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/canu,2026-08-23,easy,claude,draft,,,
tool-028,tool,mitochondrial genome assembly and annotation,purpose,mitoz,3.6,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/mitoz,2026-08-23,easy,claude,draft,,,
tool-029,tool,phylogenetic tree inference from a multiple sequence alignment,purpose,iqtree,3.1.3,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/iqtree,2026-08-23,easy,claude,draft,,,
tool-030,tool,multi-omics pathway enrichment,purpose,gsea,4.3.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/gsea,2026-08-23,easy,claude,draft,,,
tool-031,tool,what is fastqC,alias,fastqc,0.12.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/fastqc,2026-08-23,medium,claude,draft,,,
tool-032,tool,what is the bwa mem2 aligner,alias,bwa-mem2,2.3,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/bwa-mem2,2026-08-23,medium,claude,draft,,,
tool-033,tool,what is GATK4,alias,gatk4,4.6.2.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/gatk4,2026-08-23,medium,claude,draft,,,
tool-034,tool,what does samtool do,alias,samtools,1.24,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/samtools,2026-08-23,medium,claude,draft,,,
tool-035,tool,what is VEP (variant annotation),alias,ensembl-vep,116.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/ensembl-vep,2026-08-23,medium,claude,draft,,,
tool-036,tool,what is the star aligner,alias,star,2.7.11b,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/star,2026-08-23,medium,claude,draft,,,
tool-037,tool,what is featurecounts,alias,subread,2.1.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/subread,2026-08-23,medium,claude,draft,,,
tool-038,tool,what is bcl2fastq,alias,bcl2fastq,2.20.0,commercial,0,,2026-08-23,medium,claude,draft,,,
tool-039,tool,what does the cell ranger pipeline do,alias,cellranger,10.1.0,commercial,0,https://github.com/10XGenomics/cellranger/releases,2026-08-23,medium,claude,draft,,,
tool-040,tool,what is picard tools,alias,picard,3.5.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/picard,2026-08-23,medium,claude,draft,,,
tool-041,tool,what is bedtool,alias,bedtools,2.31.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/bedtools,2026-08-23,medium,claude,draft,,,
tool-042,tool,what is MACS2,alias,macs2,2.2.9.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/macs2,2026-08-23,medium,claude,draft,,,
tool-043,tool,what is bwa_mem4,negative,,,none,1,,,medium,claude,draft,,,
tool-044,tool,what does rnaseq_ultra_aligner do,negative,,,none,1,,,medium,claude,draft,,,
tool-045,tool,what is fastq_super_cleaner,negative,,,none,1,,,medium,claude,draft,,,
tool-046,tool,what does gene_exploder do,negative,,,none,1,,,medium,claude,draft,,,
tool-047,tool,what is metagenome_magic,negative,,,none,1,,,medium,claude,draft,,,
tool-048,tool,what is vcf_annihilator,negative,,,none,1,,,medium,claude,draft,,,
tool-049,tool,what does aligninator do,negative,,,none,1,,,medium,claude,draft,,,
tool-050,tool,what is seq_polisher_pro,negative,,,none,1,,,medium,claude,draft,,,
tool-051,tool,what does crispr_finder_x do,negative,,,none,1,,,medium,claude,draft,,,
tool-052,tool,what is epigenome_wizard,negative,,,none,1,,,medium,claude,draft,,,
tool-053,tool,what is abnumber and what is its latest bioconda version,exact_name,abnumber,0.4.4,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/abnumber,2026-08-23,easy,claude,draft,,,
tool-054,tool,what is arcsv and what is its latest bioconda version,exact_name,arcsv,1.0.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/arcsv,2026-08-23,easy,claude,draft,,,
tool-055,tool,what is bcalm and what is its latest bioconda version,exact_name,bcalm,2.2.3,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/bcalm,2026-08-23,easy,claude,draft,,,
tool-056,tool,what is bis-snp and what is its latest bioconda version,exact_name,bis-snp,1.0.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/bis-snp,2026-08-23,easy,claude,draft,,,
tool-057,tool,what is cats-rb and what is its latest bioconda version,exact_name,cats-rb,1.0.3,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/cats-rb,2026-08-23,easy,claude,draft,,,
tool-058,tool,what is clsify and what is its latest bioconda version,exact_name,clsify,0.1.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/clsify,2026-08-23,easy,claude,draft,,,
tool-059,tool,what is crussmap and what is its latest bioconda version,exact_name,crussmap,1.0.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/crussmap,2026-08-23,easy,claude,draft,,,
tool-060,tool,what is dfam and what is its latest bioconda version,exact_name,dfam,3.7,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/dfam,2026-08-23,easy,claude,draft,,,
tool-061,tool,what is emerald and what is its latest bioconda version,exact_name,emerald,1.2.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/emerald,2026-08-23,easy,claude,draft,,,
tool-062,tool,what is eva-sub-cli and what is its latest bioconda version,exact_name,eva-sub-cli,0.6.6,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/eva-sub-cli,2026-08-23,easy,claude,draft,,,
tool-063,tool,what is fingerprintscan and what is its latest bioconda version,exact_name,fingerprintscan,3_597,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/fingerprintscan,2026-08-23,easy,claude,draft,,,
tool-064,tool,what is gemini and what is its latest bioconda version,exact_name,gemini,0.30.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/gemini,2026-08-23,easy,claude,draft,,,
tool-065,tool,what is gotree and what is its latest bioconda version,exact_name,gotree,0.5.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/gotree,2026-08-23,easy,claude,draft,,,
tool-066,tool,what is hificnv and what is its latest bioconda version,exact_name,hificnv,1.0.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/hificnv,2026-08-23,easy,claude,draft,,,
tool-067,tool,what is instanovo and what is its latest bioconda version,exact_name,instanovo,1.2.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/instanovo,2026-08-23,easy,claude,draft,,,
tool-068,tool,what is kiwidist and what is its latest bioconda version,exact_name,kiwidist,0.3.6,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/kiwidist,2026-08-23,easy,claude,draft,,,
tool-069,tool,what is longqc and what is its latest bioconda version,exact_name,longqc,1.2.0c,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/longqc,2026-08-23,easy,claude,draft,,,
tool-070,tool,what is memopair and what is its latest bioconda version,exact_name,memopair,0.1.6,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/memopair,2026-08-23,easy,claude,draft,,,
tool-071,tool,what is mini3di and what is its latest bioconda version,exact_name,mini3di,0.2.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/mini3di,2026-08-23,easy,claude,draft,,,
tool-072,tool,what is multiqc-bcbio and what is its latest bioconda version,exact_name,multiqc-bcbio,0.2.9,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/multiqc-bcbio,2026-08-23,easy,claude,draft,,,
tool-073,tool,what is ngsngs and what is its latest bioconda version,exact_name,ngsngs,0.9.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/ngsngs,2026-08-23,easy,claude,draft,,,
tool-074,tool,what is paladin and what is its latest bioconda version,exact_name,paladin,1.6.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/paladin,2026-08-23,easy,claude,draft,,,
tool-075,tool,what is pfp and what is its latest bioconda version,exact_name,pfp,0.3.9,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/pfp,2026-08-23,easy,claude,draft,,,
tool-076,tool,what is pmdtools and what is its latest bioconda version,exact_name,pmdtools,0.60,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/pmdtools,2026-08-23,easy,claude,draft,,,
tool-077,tool,what is pxblat and what is its latest bioconda version,exact_name,pxblat,1.2.8,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/pxblat,2026-08-23,easy,claude,draft,,,
tool-078,tool,what is quicktree and what is its latest bioconda version,exact_name,quicktree,2.5,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/quicktree,2026-08-23,easy,claude,draft,,,
tool-079,tool,what is riboplot and what is its latest bioconda version,exact_name,riboplot,0.3.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/riboplot,2026-08-23,easy,claude,draft,,,
tool-080,tool,what is sbg-cwl-runner and what is its latest bioconda version,exact_name,sbg-cwl-runner,2018.11,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/sbg-cwl-runner,2026-08-23,easy,claude,draft,,,
tool-081,tool,what is seqyclean and what is its latest bioconda version,exact_name,seqyclean,1.10.09,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/seqyclean,2026-08-23,easy,claude,draft,,,
tool-082,tool,what is sniffles2-plot and what is its latest bioconda version,exact_name,sniffles2-plot,0.2.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/sniffles2-plot,2026-08-23,easy,claude,draft,,,
tool-083,tool,what is stellarscope and what is its latest bioconda version,exact_name,stellarscope,1.5,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/stellarscope,2026-08-23,easy,claude,draft,,,
tool-084,tool,what is tb_variant_filter and what is its latest bioconda version,exact_name,tb_variant_filter,0.4.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/tb_variant_filter,2026-08-23,easy,claude,draft,,,
tool-085,tool,what is tsebra and what is its latest bioconda version,exact_name,tsebra,1.1.2.5,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/tsebra,2026-08-23,easy,claude,draft,,,
tool-086,tool,what is ucsc-mafsinregion and what is its latest bioconda version,exact_name,ucsc-mafsinregion,482,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/ucsc-mafsinregion,2026-08-23,easy,claude,draft,,,
tool-087,tool,what is varfish-server-worker and what is its latest bioconda version,exact_name,varfish-server-worker,0.17.3,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/varfish-server-worker,2026-08-23,easy,claude,draft,,,
tool-088,tool,what is wiggletools and what is its latest bioconda version,exact_name,wiggletools,1.2.11,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/wiggletools,2026-08-23,easy,claude,draft,,,
tool-089,tool,what is the latest version of atlas-fastq-provider available in bioconda,version_pin,atlas-fastq-provider,0.4.9,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/atlas-fastq-provider,2026-08-23,medium,claude,draft,,,
tool-090,tool,what is the latest version of breakinator available in bioconda,version_pin,breakinator,1.1.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/breakinator,2026-08-23,medium,claude,draft,,,
tool-091,tool,what is the latest version of consan available in bioconda,version_pin,consan,1.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/consan,2026-08-23,medium,claude,draft,,,
tool-092,tool,what is the latest version of drug2cell available in bioconda,version_pin,drug2cell,0.1.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/drug2cell,2026-08-23,medium,claude,draft,,,
tool-093,tool,what is the latest version of fastspar available in bioconda,version_pin,fastspar,1.0.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/fastspar,2026-08-23,medium,claude,draft,,,
tool-094,tool,what is the latest version of glpk available in bioconda,version_pin,glpk,4.57,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/glpk,2026-08-23,medium,claude,draft,,,
tool-095,tool,what is the latest version of im-pipelines available in bioconda,version_pin,im-pipelines,1.1.6,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/im-pipelines,2026-08-23,medium,claude,draft,,,
tool-096,tool,what is the latest version of longairr available in bioconda,version_pin,longairr,1.1.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/longairr,2026-08-23,medium,claude,draft,,,
tool-097,tool,what is the latest version of minimap available in bioconda,version_pin,minimap,0.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/minimap,2026-08-23,medium,claude,draft,,,
tool-098,tool,what is the latest version of nonpareil available in bioconda,version_pin,nonpareil,3.5.5,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/nonpareil,2026-08-23,medium,claude,draft,,,
tool-099,tool,what is the latest version of philosopher available in bioconda,version_pin,philosopher,5.1.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/philosopher,2026-08-23,medium,claude,draft,,,
tool-100,tool,what is the latest version of pygresql available in bioconda,version_pin,pygresql,5.0.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/pygresql,2026-08-23,medium,claude,draft,,,
tool-101,tool,what is the latest version of rpfbagr available in bioconda,version_pin,rpfbagr,2.2.2,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/rpfbagr,2026-08-23,medium,claude,draft,,,
tool-102,tool,what is the latest version of singlecellnet-cli available in bioconda,version_pin,singlecellnet-cli,0.0.1,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/singlecellnet-cli,2026-08-23,medium,claude,draft,,,
tool-103,tool,what is the latest version of syngap available in bioconda,version_pin,syngap,1.2.5,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/syngap,2026-08-23,medium,claude,draft,,,
tool-104,tool,what is the latest version of ucsc-genepredsinglecover available in bioconda,version_pin,ucsc-genepredsinglecover,482,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/ucsc-genepredsinglecover,2026-08-23,medium,claude,draft,,,
tool-105,tool,what is the latest version of vtools available in bioconda,version_pin,vtools,1.1.0,bioconda,0,https://github.com/bioconda/bioconda-recipes/tree/master/recipes/vtools,2026-08-23,medium,claude,draft,,,
tool-106,tool,what does the nf-core module abricate_summary do,exact_name,abricate_summary,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/abricate_summary,2026-08-23,medium,claude,draft,,,
tool-107,tool,what does the nf-core module autocycler_trim do,exact_name,autocycler_trim,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/autocycler_trim,2026-08-23,medium,claude,draft,,,
tool-108,tool,what does the nf-core module bedtools_sort do,exact_name,bedtools_sort,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/bedtools_sort,2026-08-23,medium,claude,draft,,,
tool-109,tool,what does the nf-core module catpack_contigs do,exact_name,catpack_contigs,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/catpack_contigs,2026-08-23,medium,claude,draft,,,
tool-110,tool,what does the nf-core module comebin_runcomebin do,exact_name,comebin_runcomebin,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/comebin_runcomebin,2026-08-23,medium,claude,draft,,,
tool-111,tool,what does the nf-core module deeparg_downloaddata do,exact_name,deeparg_downloaddata,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/deeparg_downloaddata,2026-08-23,medium,claude,draft,,,
tool-112,tool,what does the nf-core module evigene_tr2aacds do,exact_name,evigene_tr2aacds,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/evigene_tr2aacds,2026-08-23,medium,claude,draft,,,
tool-113,tool,what does the nf-core module foldmason_msa2lddtreport do,exact_name,foldmason_msa2lddtreport,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/foldmason_msa2lddtreport,2026-08-23,medium,claude,draft,,,
tool-114,tool,what does the nf-core module gatk4_revertsam do,exact_name,gatk4_revertsam,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/gatk4_revertsam,2026-08-23,medium,claude,draft,,,
tool-115,tool,what does the nf-core module graphmap2_align do,exact_name,graphmap2_align,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/graphmap2_align,2026-08-23,medium,claude,draft,,,
tool-116,tool,what does the nf-core module hmmer_jackhmmer do,exact_name,hmmer_jackhmmer,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/hmmer_jackhmmer,2026-08-23,medium,claude,draft,,,
tool-117,tool,what does the nf-core module kmcp_search do,exact_name,kmcp_search,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/kmcp_search,2026-08-23,medium,claude,draft,,,
tool-118,tool,what does the nf-core module maxbin2 do,exact_name,maxbin2,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/maxbin2,2026-08-23,medium,claude,draft,,,
tool-119,tool,what does the nf-core module mmseqs_easysearch do,exact_name,mmseqs_easysearch,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/mmseqs_easysearch,2026-08-23,medium,claude,draft,,,
tool-120,tool,what does the nf-core module octopusv_svcf2bed do,exact_name,octopusv_svcf2bed,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/octopusv_svcf2bed,2026-08-23,medium,claude,draft,,,
tool-121,tool,what does the nf-core module perbase do,exact_name,perbase,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/perbase,2026-08-23,medium,claude,draft,,,
tool-122,tool,what does the nf-core module preparecovandbaf do,exact_name,preparecovandbaf,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/preparecovandbaf,2026-08-23,medium,claude,draft,,,
tool-123,tool,what does the nf-core module regenie_step2 do,exact_name,regenie_step2,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/regenie_step2,2026-08-23,medium,claude,draft,,,
tool-124,tool,what does the nf-core module samtools_convert do,exact_name,samtools_convert,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/samtools_convert,2026-08-23,medium,claude,draft,,,
tool-125,tool,what does the nf-core module seqkit_sort do,exact_name,seqkit_sort,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/seqkit_sort,2026-08-23,medium,claude,draft,,,
tool-126,tool,what does the nf-core module spatyper do,exact_name,spatyper,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/spatyper,2026-08-23,medium,claude,draft,,,
tool-127,tool,what does the nf-core module tcoffee_alncompare do,exact_name,tcoffee_alncompare,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/tcoffee_alncompare,2026-08-23,medium,claude,draft,,,
tool-128,tool,what does the nf-core module vcf2zarr_convert do,exact_name,vcf2zarr_convert,,nfcore,0,https://github.com/nf-core/modules/tree/main/modules/nf-core/vcf2zarr_convert,2026-08-23,medium,claude,draft,,,
tool-129,tool,what is the latest version of the commercial tool ccs,commercial,ccs,6.4.0,commercial,0,https://github.com/PacificBiosciences/ccs/releases,2026-08-23,hard,claude,draft,,,
tool-130,tool,what is the latest version of the commercial tool cellranger,commercial,cellranger,10.1.0,commercial,0,https://github.com/10XGenomics/cellranger/releases,2026-08-23,hard,claude,draft,,,
tool-131,tool,what is the latest version of the commercial tool dorado,commercial,dorado,2.1.1,commercial,0,https://github.com/nanoporetech/dorado/releases,2026-08-23,hard,claude,draft,,,
tool-132,tool,what is the latest version of the commercial tool stardist,commercial,stardist,0.9.2,commercial,0,https://github.com/stardist/stardist/releases,2026-08-23,hard,claude,draft,,,
tool-133,tool,what is the latest version of the commercial tool tw,commercial,tw,0.38.0,commercial,0,https://github.com/seqeralabs/tower-cli/releases,2026-08-23,hard,claude,draft,,,
tool-134,tool,what does the bio.tools entry for Alfred say it does,purpose,Alfred,,biotools,0,https://github.com/tobiasrausch/alfred,2026-08-23,hard,claude,draft,,,
tool-135,tool,what does the bio.tools entry for Bowtie say it does,purpose,Bowtie,,biotools,0,http://bowtie-bio.sourceforge.net/index.shtml,2026-08-23,hard,claude,draft,,,
tool-136,tool,what does the bio.tools entry for CRISPResso2 say it does,purpose,CRISPResso2,,biotools,0,https://github.com/pinellolab/CRISPResso2,2026-08-23,hard,claude,draft,,,
tool-137,tool,what does the bio.tools entry for FastTree say it does,purpose,FastTree,,biotools,0,https://www.microbesonline.org/fasttree/,2026-08-23,hard,claude,draft,,,
tool-138,tool,what does the bio.tools entry for GSEApy say it does,purpose,GSEApy,,biotools,0,https://pypi.org/project/gseapy/,2026-08-23,hard,claude,draft,,,
tool-139,tool,what does the bio.tools entry for kofamscan say it does,purpose,kofamscan,,biotools,0,https://github.com/takaram/kofam_scan,2026-08-23,hard,claude,draft,,,
tool-140,tool,what does the bio.tools entry for meteor say it does,purpose,meteor,,biotools,0,https://github.com/metagenopolis/meteor,2026-08-23,hard,claude,draft,,,
tool-141,tool,what does the bio.tools entry for NOVOPlasty say it does,purpose,NOVOPlasty,,biotools,0,https://github.com/ndierckx/NOVOPlasty,2026-08-23,hard,claude,draft,,,
tool-142,tool,what does the bio.tools entry for pisad say it does,purpose,pisad,,biotools,0,https://github.com/ZhantianXu/PISAD,2026-08-23,hard,claude,draft,,,
tool-143,tool,what does the bio.tools entry for reCOGnizer say it does,purpose,reCOGnizer,,biotools,0,https://github.com/iquasere/reCOGnizer,2026-08-23,hard,claude,draft,,,
tool-144,tool,what does the bio.tools entry for SGA say it does,purpose,SGA,,biotools,0,https://github.com/jts/sga,2026-08-23,hard,claude,draft,,,
tool-145,tool,what does the bio.tools entry for TASSEL say it does,purpose,TASSEL,,biotools,0,http://www.maizegenetics.net/tassel,2026-08-23,hard,claude,draft,,,
tool-146,tool,what does the bio.tools entry for YACHT say it does,purpose,YACHT,,biotools,0,https://github.com/KoslickiLab/YACHT,2026-08-23,hard,claude,draft,,,
